id,hhb,hbo2,ca,na
18773,7.9677553,3.9637196,8.870126,2.926029
18774,7.9677553,3.9637196,8.870126,2.926029
18775,7.9677553,3.9637196,8.870126,2.926029
18776,7.9677553,3.9637196,8.870126,2.926029
18777,7.9677553,3.9637196,8.870126,2.926029
18778,7.9677553,3.9637196,8.870126,2.926029
18779,7.9677553,3.9637196,8.870126,2.926029
18780,7.9677553,3.9637196,8.870126,2.926029
18781,7.9677553,3.9637196,8.870126,2.926029
18782,7.9677553,3.9637196,8.870126,2.926029
18783,7.9677553,3.9637196,8.870126,2.926029
18784,7.9677553,3.9637196,8.870126,2.926029
18785,7.9677553,3.9637196,8.870126,2.926029
18786,7.9677553,3.9637196,8.870126,2.926029
18787,7.9677553,3.9637196,8.870126,2.926029
18788,7.9677553,3.9637196,8.870126,2.926029
18789,7.9677553,3.9637196,8.870126,2.926029
18790,7.9677553,3.9637196,8.870126,2.926029
18791,7.9677553,3.9637196,8.870126,2.926029
18792,7.9677553,3.9637196,8.870126,2.926029
18793,7.9677553,3.9637196,8.870126,2.926029
18794,7.9677553,3.9637196,8.870126,2.926029
18795,7.9677553,3.9637196,8.870126,2.926029
18796,7.9677553,3.9637196,8.870126,2.926029
18797,7.9677553,3.9637196,8.870126,2.926029
18798,7.9677553,3.9637196,8.870126,2.926029
18799,7.9677553,3.9637196,8.870126,2.926029
18800,7.9677553,3.9637196,8.870126,2.926029
18801,7.9677553,3.9637196,8.870126,2.926029
18802,7.9677553,3.9637196,8.870126,2.926029
18803,7.9677553,3.9637196,8.870126,2.926029
18804,7.9677553,3.9637196,8.870126,2.926029
18805,7.9677553,3.9637196,8.870126,2.926029
18806,7.9677553,3.9637196,8.870126,2.926029
18807,7.9677553,3.9637196,8.870126,2.926029
18808,7.9677553,3.9637196,8.870126,2.926029
18809,7.9677553,3.9637196,8.870126,2.926029
18810,7.9677553,3.9637196,8.870126,2.926029
18811,7.9677553,3.9637196,8.870126,2.926029
18812,7.9677553,3.9637196,8.870126,2.926029
18813,7.9677553,3.9637196,8.870126,2.926029
18814,7.9677553,3.9637196,8.870126,2.926029
18815,7.9677553,3.9637196,8.870126,2.926029
18816,7.9677553,3.9637196,8.870126,2.926029
18817,7.9677553,3.9637196,8.870126,2.926029
18818,7.9677553,3.9637196,8.870126,2.926029
18819,7.9677553,3.9637196,8.870126,2.926029
18820,7.9677553,3.9637196,8.870126,2.926029
18821,7.9677553,3.9637196,8.870126,2.926029
18822,7.9677553,3.9637196,8.870126,2.926029
18823,7.9677553,3.9637196,8.870126,2.926029
18824,7.9677553,3.9637196,8.870126,2.926029
18825,7.9677553,3.9637196,8.870126,2.926029
18826,7.9677553,3.9637196,8.870126,2.926029
18827,7.9677553,3.9637196,8.870126,2.926029
18828,7.9677553,3.9637196,8.870126,2.926029
18829,7.9677553,3.9637196,8.870126,2.926029
18830,7.9677553,3.9637196,8.870126,2.926029
18831,7.9677553,3.9637196,8.870126,2.926029
18832,7.9677553,3.9637196,8.870126,2.926029
18833,7.9677553,3.9637196,8.870126,2.926029
18834,7.9677553,3.9637196,8.870126,2.926029
18835,7.9677553,3.9637196,8.870126,2.926029
18836,7.9677553,3.9637196,8.870126,2.926029
18837,7.9677553,3.9637196,8.870126,2.926029
18838,7.9677553,3.9637196,8.870126,2.926029
18839,7.9677553,3.9637196,8.870126,2.926029
18840,7.9677553,3.9637196,8.870126,2.926029
18841,7.9677553,3.9637196,8.870126,2.926029
18842,7.9677553,3.9637196,8.870126,2.926029
18843,7.9677553,3.9637196,8.870126,2.926029
18844,7.9677553,3.9637196,8.870126,2.926029
18845,7.9677553,3.9637196,8.870126,2.926029
18846,7.9677553,3.9637196,8.870126,2.926029
18847,7.9677553,3.9637196,8.870126,2.926029
18848,7.9677553,3.9637196,8.870126,2.926029
18849,7.9677553,3.9637196,8.870126,2.926029
18850,7.9677553,3.9637196,8.870126,2.926029
18851,7.9677553,3.9637196,8.870126,2.926029
18852,7.9677553,3.9637196,8.870126,2.926029
18853,7.9677553,3.9637196,8.870126,2.926029
18854,7.9677553,3.9637196,8.870126,2.926029
18855,7.9677553,3.9637196,8.870126,2.926029
18856,7.9677553,3.9637196,8.870126,2.926029
18857,7.9677553,3.9637196,8.870126,2.926029
18858,7.9677553,3.9637196,8.870126,2.926029
18859,7.9677553,3.9637196,8.870126,2.926029
18860,7.9677553,3.9637196,8.870126,2.926029
18861,7.9677553,3.9637196,8.870126,2.926029
18862,7.9677553,3.9637196,8.870126,2.926029
18863,7.9677553,3.9637196,8.870126,2.926029
18864,7.9677553,3.9637196,8.870126,2.926029
18865,7.9677553,3.9637196,8.870126,2.926029
18866,7.9677553,3.9637196,8.870126,2.926029
18867,7.9677553,3.9637196,8.870126,2.926029
18868,7.9677553,3.9637196,8.870126,2.926029
18869,7.9677553,3.9637196,8.870126,2.926029
18870,7.9677553,3.9637196,8.870126,2.926029
18871,7.9677553,3.9637196,8.870126,2.926029
18872,7.9677553,3.9637196,8.870126,2.926029
18873,7.9677553,3.9637196,8.870126,2.926029
18874,7.9677553,3.9637196,8.870126,2.926029
18875,7.9677553,3.9637196,8.870126,2.926029
18876,7.9677553,3.9637196,8.870126,2.926029
18877,7.9677553,3.9637196,8.870126,2.926029
18878,7.9677553,3.9637196,8.870126,2.926029
18879,7.9677553,3.9637196,8.870126,2.926029
18880,7.9677553,3.9637196,8.870126,2.926029
18881,7.9677553,3.9637196,8.870126,2.926029
18882,7.9677553,3.9637196,8.870126,2.926029
18883,7.9677553,3.9637196,8.870126,2.926029
18884,7.9677553,3.9637196,8.870126,2.926029
18885,7.9677553,3.9637196,8.870126,2.926029
18886,7.9677553,3.9637196,8.870126,2.926029
18887,7.9677553,3.9637196,8.870126,2.926029
18888,7.9677553,3.9637196,8.870126,2.926029
18889,7.9677553,3.9637196,8.870126,2.926029
18890,7.9677553,3.9637196,8.870126,2.926029
18891,7.9677553,3.9637196,8.870126,2.926029
18892,7.9677553,3.9637196,8.870126,2.926029
18893,7.9677553,3.9637196,8.870126,2.926029
18894,7.9677553,3.9637196,8.870126,2.926029
18895,7.9677553,3.9637196,8.870126,2.926029
18896,7.9677553,3.9637196,8.870126,2.926029
18897,7.9677553,3.9637196,8.870126,2.926029
18898,7.9677553,3.9637196,8.870126,2.926029
18899,7.9677553,3.9637196,8.870126,2.926029
18900,7.9677553,3.9637196,8.870126,2.926029
18901,7.9677553,3.9637196,8.870126,2.926029
18902,7.9677553,3.9637196,8.870126,2.926029
18903,7.9677553,3.9637196,8.870126,2.926029
18904,7.9677553,3.9637196,8.870126,2.926029
18905,7.9677553,3.9637196,8.870126,2.926029
18906,7.9677553,3.9637196,8.870126,2.926029
18907,7.9677553,3.9637196,8.870126,2.926029
18908,7.9677553,3.9637196,8.870126,2.926029
18909,7.9677553,3.9637196,8.870126,2.926029
18910,7.9677553,3.9637196,8.870126,2.926029
18911,7.9677553,3.9637196,8.870126,2.926029
18912,7.9677553,3.9637196,8.870126,2.926029
18913,7.9677553,3.9637196,8.870126,2.926029
18914,7.9677553,3.9637196,8.870126,2.926029
18915,7.9677553,3.9637196,8.870126,2.926029
18916,7.9677553,3.9637196,8.870126,2.926029
18917,7.9677553,3.9637196,8.870126,2.926029
18918,7.9677553,3.9637196,8.870126,2.926029
18919,7.9677553,3.9637196,8.870126,2.926029
18920,7.9677553,3.9637196,8.870126,2.926029
18921,7.9677553,3.9637196,8.870126,2.926029
18922,7.9677553,3.9637196,8.870126,2.926029
18923,7.9677553,3.9637196,8.870126,2.926029
18924,7.9677553,3.9637196,8.870126,2.926029
18925,7.9677553,3.9637196,8.870126,2.926029
18926,7.9677553,3.9637196,8.870126,2.926029
18927,7.9677553,3.9637196,8.870126,2.926029
18928,7.9677553,3.9637196,8.870126,2.926029
18929,7.9677553,3.9637196,8.870126,2.926029
18930,7.9677553,3.9637196,8.870126,2.926029
18931,7.9677553,3.9637196,8.870126,2.926029
18932,7.9677553,3.9637196,8.870126,2.926029
18933,7.9677553,3.9637196,8.870126,2.926029
18934,7.9677553,3.9637196,8.870126,2.926029
18935,7.9677553,3.9637196,8.870126,2.926029
18936,7.9677553,3.9637196,8.870126,2.926029
18937,7.9677553,3.9637196,8.870126,2.926029
18938,7.9677553,3.9637196,8.870126,2.926029
18939,7.9677553,3.9637196,8.870126,2.926029
18940,7.9677553,3.9637196,8.870126,2.926029
18941,7.9677553,3.9637196,8.870126,2.926029
18942,7.9677553,3.9637196,8.870126,2.926029
18943,7.9677553,3.9637196,8.870126,2.926029
18944,7.9677553,3.9637196,8.870126,2.926029
18945,7.9677553,3.9637196,8.870126,2.926029
18946,7.9677553,3.9637196,8.870126,2.926029
18947,7.9677553,3.9637196,8.870126,2.926029
18948,7.9677553,3.9637196,8.870126,2.926029
18949,7.9677553,3.9637196,8.870126,2.926029
18950,7.9677553,3.9637196,8.870126,2.926029
18951,7.9677553,3.9637196,8.870126,2.926029
18952,7.9677553,3.9637196,8.870126,2.926029
18953,7.9677553,3.9637196,8.870126,2.926029
18954,7.9677553,3.9637196,8.870126,2.926029
18955,7.9677553,3.9637196,8.870126,2.926029
18956,7.9677553,3.9637196,8.870126,2.926029
18957,7.9677553,3.9637196,8.870126,2.926029
18958,7.9677553,3.9637196,8.870126,2.926029
18959,7.9677553,3.9637196,8.870126,2.926029
18960,7.9677553,3.9637196,8.870126,2.926029
18961,7.9677553,3.9637196,8.870126,2.926029
18962,7.9677553,3.9637196,8.870126,2.926029
18963,7.9677553,3.9637196,8.870126,2.926029
18964,7.9677553,3.9637196,8.870126,2.926029
18965,7.9677553,3.9637196,8.870126,2.926029
18966,7.9677553,3.9637196,8.870126,2.926029
18967,7.9677553,3.9637196,8.870126,2.926029
18968,7.9677553,3.9637196,8.870126,2.926029
18969,7.9677553,3.9637196,8.870126,2.926029
18970,7.9677553,3.9637196,8.870126,2.926029
18971,7.9677553,3.9637196,8.870126,2.926029
18972,7.9677553,3.9637196,8.870126,2.926029
18973,7.9677553,3.9637196,8.870126,2.926029
18974,7.9677553,3.9637196,8.870126,2.926029
18975,7.9677553,3.9637196,8.870126,2.926029
18976,7.9677553,3.9637196,8.870126,2.926029
18977,7.9677553,3.9637196,8.870126,2.926029
18978,7.9677553,3.9637196,8.870126,2.926029
18979,7.9677553,3.9637196,8.870126,2.926029
18980,7.9677553,3.9637196,8.870126,2.926029
18981,7.9677553,3.9637196,8.870126,2.926029
18982,7.9677553,3.9637196,8.870126,2.926029
18983,7.9677553,3.9637196,8.870126,2.926029
18984,7.9677553,3.9637196,8.870126,2.926029
18985,7.9677553,3.9637196,8.870126,2.926029
18986,7.9677553,3.9637196,8.870126,2.926029
18987,7.9677553,3.9637196,8.870126,2.926029
18988,7.9677553,3.9637196,8.870126,2.926029
18989,7.9677553,3.9637196,8.870126,2.926029
18990,7.9677553,3.9637196,8.870126,2.926029
18991,7.9677553,3.9637196,8.870126,2.926029
18992,7.9677553,3.9637196,8.870126,2.926029
18993,7.9677553,3.9637196,8.870126,2.926029
18994,7.9677553,3.9637196,8.870126,2.926029
18995,7.9677553,3.9637196,8.870126,2.926029
18996,7.9677553,3.9637196,8.870126,2.926029
18997,7.9677553,3.9637196,8.870126,2.926029
18998,7.9677553,3.9637196,8.870126,2.926029
18999,7.9677553,3.9637196,8.870126,2.926029
19000,7.9677553,3.9637196,8.870126,2.926029
19001,7.9677553,3.9637196,8.870126,2.926029
19002,7.9677553,3.9637196,8.870126,2.926029
19003,7.9677553,3.9637196,8.870126,2.926029
19004,7.9677553,3.9637196,8.870126,2.926029
19005,7.9677553,3.9637196,8.870126,2.926029
19006,7.9677553,3.9637196,8.870126,2.926029
19007,7.9677553,3.9637196,8.870126,2.926029
19008,7.9677553,3.9637196,8.870126,2.926029
19009,7.9677553,3.9637196,8.870126,2.926029
19010,7.9677553,3.9637196,8.870126,2.926029
19011,7.9677553,3.9637196,8.870126,2.926029
19012,7.9677553,3.9637196,8.870126,2.926029
19013,7.9677553,3.9637196,8.870126,2.926029
19014,7.9677553,3.9637196,8.870126,2.926029
19015,7.9677553,3.9637196,8.870126,2.926029
19016,7.9677553,3.9637196,8.870126,2.926029
19017,7.9677553,3.9637196,8.870126,2.926029
19018,7.9677553,3.9637196,8.870126,2.926029
19019,7.9677553,3.9637196,8.870126,2.926029
19020,7.9677553,3.9637196,8.870126,2.926029
19021,7.9677553,3.9637196,8.870126,2.926029
19022,7.9677553,3.9637196,8.870126,2.926029
19023,7.9677553,3.9637196,8.870126,2.926029
19024,7.9677553,3.9637196,8.870126,2.926029
19025,7.9677553,3.9637196,8.870126,2.926029
19026,7.9677553,3.9637196,8.870126,2.926029
19027,7.9677553,3.9637196,8.870126,2.926029
19028,7.9677553,3.9637196,8.870126,2.926029
19029,7.9677553,3.9637196,8.870126,2.926029
19030,7.9677553,3.9637196,8.870126,2.926029
19031,7.9677553,3.9637196,8.870126,2.926029
19032,7.9677553,3.9637196,8.870126,2.926029
19033,7.9677553,3.9637196,8.870126,2.926029
19034,7.9677553,3.9637196,8.870126,2.926029
19035,7.9677553,3.9637196,8.870126,2.926029
19036,7.9677553,3.9637196,8.870126,2.926029
19037,7.9677553,3.9637196,8.870126,2.926029
19038,7.9677553,3.9637196,8.870126,2.926029
19039,7.9677553,3.9637196,8.870126,2.926029
19040,7.9677553,3.9637196,8.870126,2.926029
19041,7.9677553,3.9637196,8.870126,2.926029
19042,7.9677553,3.9637196,8.870126,2.926029
19043,7.9677553,3.9637196,8.870126,2.926029
19044,7.9677553,3.9637196,8.870126,2.926029
19045,7.9677553,3.9637196,8.870126,2.926029
19046,7.9677553,3.9637196,8.870126,2.926029
19047,7.9677553,3.9637196,8.870126,2.926029
19048,7.9677553,3.9637196,8.870126,2.926029
19049,7.9677553,3.9637196,8.870126,2.926029
19050,7.9677553,3.9637196,8.870126,2.926029
19051,7.9677553,3.9637196,8.870126,2.926029
19052,7.9677553,3.9637196,8.870126,2.926029
19053,7.9677553,3.9637196,8.870126,2.926029
19054,7.9677553,3.9637196,8.870126,2.926029
19055,7.9677553,3.9637196,8.870126,2.926029
19056,7.9677553,3.9637196,8.870126,2.926029
19057,7.9677553,3.9637196,8.870126,2.926029
19058,7.9677553,3.9637196,8.870126,2.926029
19059,7.9677553,3.9637196,8.870126,2.926029
19060,7.9677553,3.9637196,8.870126,2.926029
19061,7.9677553,3.9637196,8.870126,2.926029
19062,7.9677553,3.9637196,8.870126,2.926029
19063,7.9677553,3.9637196,8.870126,2.926029
19064,7.9677553,3.9637196,8.870126,2.926029
19065,7.9677553,3.9637196,8.870126,2.926029
19066,7.9677553,3.9637196,8.870126,2.926029
19067,7.9677553,3.9637196,8.870126,2.926029
19068,7.9677553,3.9637196,8.870126,2.926029
19069,7.9677553,3.9637196,8.870126,2.926029
19070,7.9677553,3.9637196,8.870126,2.926029
19071,7.9677553,3.9637196,8.870126,2.926029
19072,7.9677553,3.9637196,8.870126,2.926029
19073,7.9677553,3.9637196,8.870126,2.926029
19074,7.9677553,3.9637196,8.870126,2.926029
19075,7.9677553,3.9637196,8.870126,2.926029
19076,7.9677553,3.9637196,8.870126,2.926029
19077,7.9677553,3.9637196,8.870126,2.926029
19078,7.9677553,3.9637196,8.870126,2.926029
19079,7.9677553,3.9637196,8.870126,2.926029
19080,7.9677553,3.9637196,8.870126,2.926029
19081,7.9677553,3.9637196,8.870126,2.926029
19082,7.9677553,3.9637196,8.870126,2.926029
19083,7.9677553,3.9637196,8.870126,2.926029
19084,7.9677553,3.9637196,8.870126,2.926029
19085,7.9677553,3.9637196,8.870126,2.926029
19086,7.9677553,3.9637196,8.870126,2.926029
19087,7.9677553,3.9637196,8.870126,2.926029
19088,7.9677553,3.9637196,8.870126,2.926029
19089,7.9677553,3.9637196,8.870126,2.926029
19090,7.9677553,3.9637196,8.870126,2.926029
19091,7.9677553,3.9637196,8.870126,2.926029
19092,7.9677553,3.9637196,8.870126,2.926029
19093,7.9677553,3.9637196,8.870126,2.926029
19094,7.9677553,3.9637196,8.870126,2.926029
19095,7.9677553,3.9637196,8.870126,2.926029
19096,7.9677553,3.9637196,8.870126,2.926029
19097,7.9677553,3.9637196,8.870126,2.926029
19098,7.9677553,3.9637196,8.870126,2.926029
19099,7.9677553,3.9637196,8.870126,2.926029
19100,7.9677553,3.9637196,8.870126,2.926029
19101,7.9677553,3.9637196,8.870126,2.926029
19102,7.9677553,3.9637196,8.870126,2.926029
19103,7.9677553,3.9637196,8.870126,2.926029
19104,7.9677553,3.9637196,8.870126,2.926029
19105,7.9677553,3.9637196,8.870126,2.926029
19106,7.9677553,3.9637196,8.870126,2.926029
19107,7.9677553,3.9637196,8.870126,2.926029
19108,7.9677553,3.9637196,8.870126,2.926029
19109,7.9677553,3.9637196,8.870126,2.926029
19110,7.9677553,3.9637196,8.870126,2.926029
19111,7.9677553,3.9637196,8.870126,2.926029
19112,7.9677553,3.9637196,8.870126,2.926029
19113,7.9677553,3.9637196,8.870126,2.926029
19114,7.9677553,3.9637196,8.870126,2.926029
19115,7.9677553,3.9637196,8.870126,2.926029
19116,7.9677553,3.9637196,8.870126,2.926029
19117,7.9677553,3.9637196,8.870126,2.926029
19118,7.9677553,3.9637196,8.870126,2.926029
19119,7.9677553,3.9637196,8.870126,2.926029
19120,7.9677553,3.9637196,8.870126,2.926029
19121,7.9677553,3.9637196,8.870126,2.926029
19122,7.9677553,3.9637196,8.870126,2.926029
19123,7.9677553,3.9637196,8.870126,2.926029
19124,7.9677553,3.9637196,8.870126,2.926029
19125,7.9677553,3.9637196,8.870126,2.926029
19126,7.9677553,3.9637196,8.870126,2.926029
19127,7.9677553,3.9637196,8.870126,2.926029
19128,7.9677553,3.9637196,8.870126,2.926029
19129,7.9677553,3.9637196,8.870126,2.926029
19130,7.9677553,3.9637196,8.870126,2.926029
19131,7.9677553,3.9637196,8.870126,2.926029
19132,7.9677553,3.9637196,8.870126,2.926029
19133,7.9677553,3.9637196,8.870126,2.926029
19134,7.9677553,3.9637196,8.870126,2.926029
19135,7.9677553,3.9637196,8.870126,2.926029
19136,7.9677553,3.9637196,8.870126,2.926029
19137,7.9677553,3.9637196,8.870126,2.926029
19138,7.9677553,3.9637196,8.870126,2.926029
19139,7.9677553,3.9637196,8.870126,2.926029
19140,7.9677553,3.9637196,8.870126,2.926029
19141,7.9677553,3.9637196,8.870126,2.926029
19142,7.9677553,3.9637196,8.870126,2.926029
19143,7.9677553,3.9637196,8.870126,2.926029
19144,7.9677553,3.9637196,8.870126,2.926029
19145,7.9677553,3.9637196,8.870126,2.926029
19146,7.9677553,3.9637196,8.870126,2.926029
19147,7.9677553,3.9637196,8.870126,2.926029
19148,7.9677553,3.9637196,8.870126,2.926029
19149,7.9677553,3.9637196,8.870126,2.926029
19150,7.9677553,3.9637196,8.870126,2.926029
19151,7.9677553,3.9637196,8.870126,2.926029
19152,7.9677553,3.9637196,8.870126,2.926029
19153,7.9677553,3.9637196,8.870126,2.926029
19154,7.9677553,3.9637196,8.870126,2.926029
19155,7.9677553,3.9637196,8.870126,2.926029
19156,7.9677553,3.9637196,8.870126,2.926029
19157,7.9677553,3.9637196,8.870126,2.926029
19158,7.9677553,3.9637196,8.870126,2.926029
19159,7.9677553,3.9637196,8.870126,2.926029
19160,7.9677553,3.9637196,8.870126,2.926029
19161,7.9677553,3.9637196,8.870126,2.926029
19162,7.9677553,3.9637196,8.870126,2.926029
19163,7.9677553,3.9637196,8.870126,2.926029
19164,7.9677553,3.9637196,8.870126,2.926029
19165,7.9677553,3.9637196,8.870126,2.926029
19166,7.9677553,3.9637196,8.870126,2.926029
19167,7.9677553,3.9637196,8.870126,2.926029
19168,7.9677553,3.9637196,8.870126,2.926029
19169,7.9677553,3.9637196,8.870126,2.926029
19170,7.9677553,3.9637196,8.870126,2.926029
19171,7.9677553,3.9637196,8.870126,2.926029
19172,7.9677553,3.9637196,8.870126,2.926029
19173,7.9677553,3.9637196,8.870126,2.926029
19174,7.9677553,3.9637196,8.870126,2.926029
19175,7.9677553,3.9637196,8.870126,2.926029
19176,7.9677553,3.9637196,8.870126,2.926029
19177,7.9677553,3.9637196,8.870126,2.926029
19178,7.9677553,3.9637196,8.870126,2.926029
19179,7.9677553,3.9637196,8.870126,2.926029
19180,7.9677553,3.9637196,8.870126,2.926029
19181,7.9677553,3.9637196,8.870126,2.926029
19182,7.9677553,3.9637196,8.870126,2.926029
19183,7.9677553,3.9637196,8.870126,2.926029
19184,7.9677553,3.9637196,8.870126,2.926029
19185,7.9677553,3.9637196,8.870126,2.926029
19186,7.9677553,3.9637196,8.870126,2.926029
19187,7.9677553,3.9637196,8.870126,2.926029
19188,7.9677553,3.9637196,8.870126,2.926029
19189,7.9677553,3.9637196,8.870126,2.926029
19190,7.9677553,3.9637196,8.870126,2.926029
19191,7.9677553,3.9637196,8.870126,2.926029
19192,7.9677553,3.9637196,8.870126,2.926029
19193,7.9677553,3.9637196,8.870126,2.926029
19194,7.9677553,3.9637196,8.870126,2.926029
19195,7.9677553,3.9637196,8.870126,2.926029
19196,7.9677553,3.9637196,8.870126,2.926029
19197,7.9677553,3.9637196,8.870126,2.926029
19198,7.9677553,3.9637196,8.870126,2.926029
19199,7.9677553,3.9637196,8.870126,2.926029
19200,7.9677553,3.9637196,8.870126,2.926029
19201,7.9677553,3.9637196,8.870126,2.926029
19202,7.9677553,3.9637196,8.870126,2.926029
19203,7.9677553,3.9637196,8.870126,2.926029
19204,7.9677553,3.9637196,8.870126,2.926029
19205,7.9677553,3.9637196,8.870126,2.926029
19206,7.9677553,3.9637196,8.870126,2.926029
19207,7.9677553,3.9637196,8.870126,2.926029
19208,7.9677553,3.9637196,8.870126,2.926029
19209,7.9677553,3.9637196,8.870126,2.926029
19210,7.9677553,3.9637196,8.870126,2.926029
19211,7.9677553,3.9637196,8.870126,2.926029
19212,7.9677553,3.9637196,8.870126,2.926029
19213,7.9677553,3.9637196,8.870126,2.926029
19214,7.9677553,3.9637196,8.870126,2.926029
19215,7.9677553,3.9637196,8.870126,2.926029
19216,7.9677553,3.9637196,8.870126,2.926029
19217,7.9677553,3.9637196,8.870126,2.926029
19218,7.9677553,3.9637196,8.870126,2.926029
19219,7.9677553,3.9637196,8.870126,2.926029
19220,7.9677553,3.9637196,8.870126,2.926029
19221,7.9677553,3.9637196,8.870126,2.926029
19222,7.9677553,3.9637196,8.870126,2.926029
19223,7.9677553,3.9637196,8.870126,2.926029
19224,7.9677553,3.9637196,8.870126,2.926029
19225,7.9677553,3.9637196,8.870126,2.926029
19226,7.9677553,3.9637196,8.870126,2.926029
19227,7.9677553,3.9637196,8.870126,2.926029
19228,7.9677553,3.9637196,8.870126,2.926029
19229,7.9677553,3.9637196,8.870126,2.926029
19230,7.9677553,3.9637196,8.870126,2.926029
19231,7.9677553,3.9637196,8.870126,2.926029
19232,7.9677553,3.9637196,8.870126,2.926029
19233,7.9677553,3.9637196,8.870126,2.926029
19234,7.9677553,3.9637196,8.870126,2.926029
19235,7.9677553,3.9637196,8.870126,2.926029
19236,7.9677553,3.9637196,8.870126,2.926029
