id,hhb,hbo2,ca,na
18722,9.0802,3.826900000000001,10.084600000000005,3.2122999999999995
18723,8.571999999999997,3.9407999999999985,9.372100000000003,3.574699999999998
18724,5.274800000000002,3.8828000000000005,8.2666,3.4267999999999996
18725,8.813000000000002,4.337200000000001,8.783300000000004,3.332099999999999
18726,8.536800000000007,3.937300000000001,9.316400000000005,3.2618999999999994
18727,8.4951,4.220300000000001,8.801899999999995,3.312199999999999
18728,4.476300000000002,3.844600000000001,7.8923000000000005,1.704800000000001
18729,5.5924999999999985,4.1423,8.626700000000003,3.2299999999999978
18730,9.117000000000003,4.407,8.683399999999995,3.254199999999999
18731,8.487300000000003,4.0604,9.9891,3.0653999999999995
18732,8.655700000000001,4.145699999999999,8.965100000000003,3.5260000000000025
18733,9.691500000000005,4.202100000000001,9.623900000000003,3.070500000000001
18734,7.6707,3.9095000000000018,8.390699999999999,2.8849
18735,5.572900000000004,3.514699999999999,8.894400000000001,2.650500000000002
18736,6.0544,3.7450999999999994,8.311099999999998,2.8476000000000004
18737,7.316699999999997,4.0436999999999985,8.702699999999998,2.5674999999999994
18738,8.813100000000006,4.212599999999999,9.5903,2.6202000000000005
18739,7.0001,3.9600000000000004,9.120800000000001,2.1252999999999997
18740,8.282300000000003,4.0005999999999995,8.549900000000003,3.445099999999999
18741,7.913699999999998,3.9021999999999992,8.413100000000004,3.4733
18742,8.1894,3.9726000000000017,9.055,2.7625999999999986
18743,3.9188,4.079799999999999,7.187,2.4381000000000013
18744,3.4749000000000017,3.926400000000001,7.9285000000000005,2.452900000000001
18745,4.543900000000001,3.9345999999999997,8.385100000000001,3.386
18746,8.484100000000002,4.195400000000001,9.2091,3.769799999999999
18747,7.6102000000000025,4.047000000000002,9.1966,2.0481
18748,8.556299999999997,4.189299999999999,9.297299999999998,3.685699999999999
18749,7.140500000000003,4.1213000000000015,11.142799999999992,2.4663999999999997
18750,8.448500000000001,3.975100000000001,9.288000000000004,3.443399999999999
18751,7.4704,4.090699999999999,8.254300000000002,2.493999999999999
18752,8.232600000000001,3.8229000000000015,8.794699999999999,2.860300000000001
18753,7.1161,3.8461999999999996,8.783599999999998,3.1985999999999994
18754,3.749500000000001,3.3006999999999995,8.006699999999997,2.3585
18755,7.5669,3.847699999999999,9.469700000000001,2.4738
18756,8.27019999999999,4.1392,10.038200000000002,3.249799999999999
18757,2.7759000000000005,3.889099999999999,8.548200000000003,2.4108999999999994
18758,9.342600000000004,4.191599999999999,10.152599999999996,3.2403999999999993
18759,9.028899999999998,4.0046,8.272599999999995,3.147000000000001
18760,10.366399999999999,4.154300000000001,9.489299999999998,3.3697000000000004
18761,8.6618,4.421500000000001,8.642299999999999,2.6099999999999994
18762,8.359600000000002,4.382,9.978199999999994,2.7354000000000003
18763,9.0294,3.9895000000000014,9.025900000000002,3.5296
18764,8.780499999999998,4.063699999999999,8.408000000000001,2.7758999999999987
18765,7.5600999999999985,4.096900000000001,7.8172000000000015,3.812799999999998
18766,6.9875,3.710600000000001,7.925499999999999,2.943199999999999
18767,6.1743000000000015,3.8120999999999983,8.799000000000001,2.9059000000000004
18768,3.769099999999998,3.8241,9.792200000000003,2.941699999999999
18769,7.583300000000003,3.9967000000000006,8.850700000000002,2.8253000000000004
18770,8.068500000000002,3.929700000000001,8.817600000000004,3.272499999999999
18771,10.3073,3.991500000000002,9.384899999999998,2.868299999999999
18772,9.9937,4.347699999999998,9.342999999999996,2.7185000000000006
18773,7.820299999999999,3.8721000000000005,9.860000000000003,3.4850000000000008
18774,8.820300000000001,4.1687,10.0342,3.5038
18775,7.0090999999999966,4.1359999999999975,10.851899999999999,2.995
18776,6.665200000000002,4.117100000000001,9.304100000000007,2.5657999999999994
18777,4.484800000000002,3.297999999999998,7.1896,2.786599999999999
18778,3.6921000000000026,3.408800000000001,7.126399999999998,2.6484000000000005
18779,4.514899999999999,3.8650999999999986,8.3125,3.075299999999999
18780,5.815300000000002,3.8574999999999973,9.204599999999997,2.3831
18781,7.3974000000000055,4.063700000000001,9.382699999999994,2.8698
18782,9.573299999999998,4.188200000000002,9.662000000000004,3.6598
18783,7.9296999999999995,4.115499999999999,10.027899999999997,3.4655000000000022
18784,7.7977000000000025,4.143600000000003,8.921299999999999,2.7943999999999996
18785,8.1534,3.9137,10.073200000000002,3.1077000000000017
18786,9.948700000000002,4.4540999999999995,8.732700000000001,2.8912999999999993
18787,6.894899999999998,3.6512999999999995,8.3561,2.9457999999999993
18788,7.2438,3.806900000000001,8.535300000000001,1.8228000000000009
18789,8.398499999999995,3.8733999999999984,8.0253,2.9107000000000003
18790,9.381599999999999,3.868999999999997,9.335899999999999,3.3247000000000004
18791,6.6552999999999995,3.6670999999999982,8.052800000000001,3.2495999999999996
18792,5.714599999999998,3.7171,6.521799999999998,3.3141000000000007
18793,6.7411,3.8898000000000006,8.774100000000002,3.0706999999999995
18794,7.9409999999999945,4.2343,9.7199,3.0996000000000006
18795,9.633400000000002,4.0950000000000015,10.132399999999997,2.9962
18796,8.085300000000004,3.8688999999999987,8.204500000000005,2.9305999999999996
18797,7.368700000000007,3.6809000000000007,8.2215,3.7618000000000027
18798,6.664300000000002,3.5561000000000003,7.076899999999999,3.1658
18799,6.785299999999999,3.7032999999999974,7.973800000000001,3.739800000000001
18800,8.054700000000004,3.9544000000000006,8.953599999999998,3.1062
18801,9.133200000000002,3.9833000000000016,7.922999999999997,3.583199999999999
18802,6.5773,4.010600000000002,8.295900000000003,2.5729000000000006
18803,7.751500000000001,4.032,9.7453,2.8207000000000018
18804,7.742199999999998,4.060900000000001,9.130999999999998,3.4612
18805,5.432799999999999,3.8223999999999996,9.089400000000001,2.8465999999999996
18806,9.837700000000002,4.107700000000001,11.045999999999998,2.146299999999999
18807,7.818600000000001,4.070900000000003,10.550499999999998,3.695099999999999
18808,7.364799999999997,3.8432999999999993,8.562999999999995,3.4082000000000012
18809,8.0425,3.890999999999999,8.419699999999997,3.0457
18810,8.8277,4.342600000000001,10.116799999999998,2.877700000000001
18811,7.527400000000001,3.879699999999998,9.0933,3.1367000000000007
18812,8.337800000000005,4.056499999999999,9.774299999999997,3.4083999999999985
18813,9.605400000000001,4.591899999999998,9.3217,3.542300000000001
18814,6.281299999999998,3.746499999999999,9.112100000000003,2.8561
18815,9.920599999999997,4.006600000000001,9.6867,3.7755
18816,7.893,3.6944,8.768400000000002,3.305200000000001
18817,3.8526999999999973,3.6080999999999994,7.840100000000002,2.8251
18818,9.628199999999998,3.9846999999999984,8.408700000000001,3.051299999999999
18819,7.8959,4.102299999999999,9.130800000000004,2.8931
18820,8.458899999999998,3.972299999999999,8.572199999999999,3.5150000000000006
18821,2.4467000000000003,3.5671999999999997,7.685200000000001,3.5021999999999993
18822,8.970600000000005,4.0455999999999985,8.426200000000001,2.9729999999999985
18823,7.4402,4.005999999999999,9.232200000000004,2.901999999999999
18824,6.706199999999998,3.798499999999999,9.622300000000003,2.7562999999999995
18825,7.990400000000001,3.910300000000002,7.8934999999999995,3.2979
18826,3.9376999999999986,2.860499999999999,7.3679999999999986,2.190399999999999
18827,8.224299999999998,4.059200000000002,10.513499999999999,2.7886999999999995
18828,8.202599999999997,4.077300000000001,9.2042,3.4227000000000007
18829,8.539100000000001,4.1276,8.859800000000007,3.1348000000000003
18830,7.705100000000004,4.164999999999999,9.422100000000002,2.9596
18831,9.6094,4.150500000000001,8.156400000000003,3.0880000000000005
18832,8.6734,4.104699999999999,8.922300000000005,2.3205000000000013
18833,10.771500000000003,4.447099999999999,10.072999999999993,3.305200000000001
18834,7.699700000000003,3.971900000000001,9.409199999999997,3.1288000000000005
18835,8.654200000000001,4.539100000000001,10.029599999999997,2.2698999999999994
18836,7.9635,3.8701000000000016,7.9295000000000035,3.3234999999999997
18837,11.579299999999998,4.6800000000000015,10.779199999999998,3.994900000000001
18838,9.269300000000005,4.134799999999999,10.474300000000003,3.519399999999999
18839,8.6062,3.9831999999999983,9.675600000000001,2.9801000000000015
18840,7.763399999999998,4.075300000000001,9.1983,2.2241999999999993
18841,9.462700000000002,4.152100000000001,10.220899999999999,3.3397
18842,6.421199999999998,3.580399999999999,8.6604,3.0000000000000018
18843,7.204100000000002,3.8908,9.6332,2.5355
18844,7.994499999999996,4.0868,8.8026,3.4360000000000017
18845,10.696499999999997,4.1457999999999995,9.499,3.4925999999999986
18846,8.9388,4.179200000000001,9.3557,3.2272
18847,9.153500000000001,4.335200000000001,9.571599999999997,2.656399999999999
18848,8.441699999999997,4.036300000000001,9.817800000000005,2.6103000000000005
18849,8.519499999999997,3.9748,9.277000000000001,3.4586000000000006
18850,9.6498,4.0193,10.0029,3.7093999999999987
18851,8.3131,4.1789,9.344700000000001,3.2624999999999993
18852,8.192,3.9654000000000007,9.3164,3.2276000000000016
18853,10.175200000000007,3.996199999999998,9.272500000000004,3.412800000000002
18854,7.948699999999994,4.078200000000001,9.644800000000002,2.9796000000000005
18855,7.875399999999997,4.2205,7.438299999999998,2.7925
18856,9.291100000000002,3.936499999999998,8.7197,3.0288000000000004
18857,7.414300000000001,4.309500000000001,9.227400000000001,3.5688000000000004
18858,7.761500000000004,3.8013000000000012,8.761500000000002,3.4782000000000006
18859,8.665,3.8777999999999997,8.6103,3.5354999999999994
18860,10.988600000000003,4.3989,9.934700000000003,3.9344999999999977
18861,9.0963,4.1715,9.926300000000003,2.9991999999999996
18862,8.242099999999999,4.207200000000002,9.111600000000008,3.537700000000001
18863,11.372699999999998,4.736899999999998,10.419500000000001,3.3016999999999994
18864,8.558800000000002,3.9567,9.754199999999996,2.7080000000000006
18865,8.871000000000002,3.9665999999999992,9.111899999999999,3.1936
18866,8.4848,4.259200000000003,8.835299999999998,3.3863000000000016
18867,8.6907,4.097799999999999,8.357099999999997,3.711300000000001
18868,6.546799999999999,3.8343999999999996,7.303499999999999,2.6485000000000007
18869,8.705499999999995,3.932,9.4611,2.745
18870,10.4782,4.093199999999999,9.103899999999996,3.0169
18871,8.969800000000003,4.143299999999999,6.890699999999998,2.8950999999999993
18872,9.201899999999997,3.9535000000000013,8.940300000000002,2.9344
18873,8.690599999999996,4.3012,9.459200000000001,3.2121999999999997
18874,6.9863,3.695399999999998,7.975600000000001,2.7989000000000006
18875,6.1911999999999985,3.813300000000001,7.556799999999997,3.030100000000001
18876,8.975200000000001,4.0706,8.555499999999997,3.2030999999999996
18877,8.461800000000006,4.047699999999999,8.523499999999999,3.1115999999999997
18878,9.949999999999998,4.547600000000002,10.5028,3.9757999999999982
18879,8.491200000000003,4.108099999999999,9.101300000000002,2.897099999999999
18880,8.397300000000001,3.9397000000000006,8.871599999999997,2.6137
18881,8.7066,4.349900000000001,8.687599999999996,3.199
18882,8.2541,4.159300000000001,8.988600000000002,3.180200000000001
18883,10.447699999999998,4.296099999999999,8.3221,3.018000000000001
18884,7.960100000000002,3.8417999999999983,7.8247,2.568199999999999
18885,3.0027999999999992,3.662700000000001,7.489499999999997,2.401400000000001
18886,8.3325,4.0579,8.815099999999997,3.1731000000000007
18887,3.7872000000000012,4.2132,9.591499999999995,2.2432
18888,7.9185,4.111,10.346699999999997,1.9430000000000005
18889,10.491700000000002,4.279800000000002,8.904399999999995,4.186399999999999
18890,7.6008,3.8971999999999998,8.1471,3.0586
18891,8.3648,4.218000000000001,9.234,3.3569999999999993
18892,7.347,3.856499999999999,9.325,2.9849000000000006
18893,4.560900000000002,3.985300000000002,7.855600000000002,2.502699999999999
18894,7.389400000000004,3.7488999999999995,7.2236999999999965,3.1797000000000004
18895,5.6297000000000015,3.6397999999999993,7.705300000000001,2.7325999999999993
18896,5.757399999999998,3.6661999999999995,9.377999999999997,2.7962000000000002
18897,10.1452,4.624000000000004,9.773700000000003,3.3922000000000008
18898,9.874100000000002,4.296099999999999,8.9682,3.1041
18899,7.607099999999999,4.1751,8.031699999999997,3.3934999999999995
18900,6.204799999999999,3.9958,8.752799999999999,2.5866999999999996
18901,3.9065999999999996,3.8428000000000004,8.8781,2.6636
18902,6.9212000000000025,4.171899999999999,9.086599999999999,2.4381
18903,5.6194,3.547900000000001,5.255000000000001,2.828800000000001
18904,2.647499999999999,3.380100000000001,7.984099999999996,3.1534999999999997
18905,7.9338,3.7933999999999997,8.816499999999996,2.827099999999999
18906,11.347299999999995,4.315500000000001,8.895000000000005,3.739699999999999
18907,5.123099999999999,3.582999999999999,6.8958,3.2077000000000004
18908,6.075799999999999,3.7054999999999993,7.396,3.1313999999999997
18909,4.9038,3.558600000000001,9.5991,2.894800000000001
18910,9.470499999999998,4.132199999999999,9.490499999999999,2.4701000000000004
18911,10.761500000000003,4.2666999999999975,7.763100000000001,2.9555000000000002
18912,5.7795999999999985,3.846100000000001,8.099499999999995,3.039100000000001
18913,5.650800000000001,3.709299999999999,9.389200000000004,3.0990999999999986
18914,9.350200000000006,4.265499999999999,9.617699999999996,3.329599999999999
18915,7.378900000000001,3.8942000000000005,9.329000000000002,3.2452000000000005
18916,8.857099999999997,3.9404000000000003,8.646,3.2260999999999984
18917,8.782499999999995,4.0914,8.9925,2.9807999999999995
18918,8.491,3.8824000000000014,8.184800000000001,3.303899999999999
18919,7.110999999999998,3.763199999999999,8.863,2.8273
18920,7.864200000000003,4.016300000000002,9.195100000000002,2.8712000000000013
18921,7.688399999999997,4.105200000000002,8.833499999999997,2.4612
18922,10.834500000000007,4.324799999999999,10.109,4.0619999999999985
18923,4.322800000000003,3.795799999999998,8.055899999999996,3.0909999999999993
18924,9.066199999999998,3.6291,8.721200000000003,3.226700000000002
18925,9.773,4.457000000000001,9.311200000000007,3.5281000000000007
18926,8.070699999999997,4.004700000000001,9.6533,2.8341
18927,11.106400000000002,4.414999999999998,10.227199999999998,3.2612999999999994
18928,4.3922,4.049899999999999,8.196799999999998,2.7297000000000002
18929,9.6529,4.402400000000001,9.736399999999994,3.3152999999999997
18930,8.005700000000001,4.019500000000001,9.0193,3.225799999999999
18931,9.864899999999997,4.460100000000001,8.729500000000002,3.1686999999999976
18932,10.486400000000001,4.310500000000001,10.6578,3.3815000000000004
18933,4.888800000000001,3.7098999999999993,7.4292,2.627
18934,7.360099999999997,3.6364,8.3567,2.532
18935,8.260100000000005,4.225000000000001,9.295400000000003,3.0388
18936,9.236699999999994,4.061299999999999,10.026299999999999,2.7467000000000006
18937,8.944900000000002,4.323999999999999,9.9581,2.6674000000000007
18938,8.039799999999998,4.000300000000001,9.334699999999998,3.5551000000000004
18939,4.300699999999999,3.992800000000001,8.5602,3.0052999999999996
18940,3.5793,3.975000000000001,8.5452,2.6718
18941,6.211000000000002,3.8616999999999977,8.458899999999998,2.2366
18942,7.0078000000000005,3.849100000000001,7.8172999999999995,3.6861
18943,7.430499999999998,3.8854000000000015,8.1878,2.5639
18944,9.360500000000004,4.1608,10.397900000000003,3.1287999999999987
18945,6.0897000000000014,3.6877000000000004,8.474700000000002,2.593400000000001
18946,10.358300000000002,4.492300000000001,8.808900000000001,3.1762
18947,8.4873,4.002200000000001,8.741799999999998,3.265799999999999
18948,7.520200000000002,4.120900000000003,9.3115,2.686799999999999
18949,9.770799999999998,4.3208,8.934900000000004,3.3808
