id,hhb,hbo2,ca,na
17989,7.8944616,4.02957,8.859074,2.9587407
17990,7.8944616,4.02957,8.859074,2.9587407
17991,7.8944616,4.02957,8.859074,2.9587407
17992,7.8944616,4.02957,8.859074,2.9587407
17993,7.8944616,4.02957,8.859074,2.9587407
17994,7.8944616,4.02957,8.859074,2.9587407
17995,7.8944616,4.02957,8.859074,2.9587407
17996,7.8944616,4.02957,8.859074,2.9587407
17997,7.8944616,4.02957,8.859074,2.9587407
17998,7.8944616,4.02957,8.859074,2.9587407
17999,7.8944616,4.02957,8.859074,2.9587407
18000,7.8944616,4.02957,8.859074,2.9587407
18001,7.8944616,4.02957,8.859074,2.9587407
18002,7.8944616,4.02957,8.859074,2.9587407
18003,7.8944616,4.02957,8.859074,2.9587407
18004,7.8944616,4.02957,8.859074,2.9587407
18005,7.8944616,4.02957,8.859074,2.9587407
18006,7.8944616,4.02957,8.859074,2.9587407
18007,7.8944616,4.02957,8.859074,2.9587407
18008,7.8944616,4.02957,8.859074,2.9587407
18009,7.8944616,4.02957,8.859074,2.9587407
18010,7.8944616,4.02957,8.859074,2.9587407
18011,7.8944616,4.02957,8.859074,2.9587407
18012,7.8944616,4.02957,8.859074,2.9587407
18013,7.8944616,4.02957,8.859074,2.9587407
18014,7.8944616,4.02957,8.859074,2.9587407
18015,7.8944616,4.02957,8.859074,2.9587407
18016,7.8944616,4.02957,8.859074,2.9587407
18017,7.8944616,4.02957,8.859074,2.9587407
18018,7.8944616,4.02957,8.859074,2.9587407
18019,7.8944616,4.02957,8.859074,2.9587407
18020,7.8944616,4.02957,8.859074,2.9587407
18021,7.8944616,4.02957,8.859074,2.9587407
18022,7.8944616,4.02957,8.859074,2.9587407
18023,7.8944616,4.02957,8.859074,2.9587407
18024,7.8944616,4.02957,8.859074,2.9587407
18025,7.8944616,4.02957,8.859074,2.9587407
18026,7.8944616,4.02957,8.859074,2.9587407
18027,7.8944616,4.02957,8.859074,2.9587407
18028,7.8944616,4.02957,8.859074,2.9587407
18029,7.8944616,4.02957,8.859074,2.9587407
18030,7.8944616,4.02957,8.859074,2.9587407
18031,7.8944616,4.02957,8.859074,2.9587407
18032,7.8944616,4.02957,8.859074,2.9587407
18033,7.8944616,4.02957,8.859074,2.9587407
18034,7.8944616,4.02957,8.859074,2.9587407
18035,7.8944616,4.02957,8.859074,2.9587407
18036,7.8944616,4.02957,8.859074,2.9587407
18037,7.8944616,4.02957,8.859074,2.9587407
18038,7.8944616,4.02957,8.859074,2.9587407
18039,7.8944616,4.02957,8.859074,2.9587407
18040,7.8944616,4.02957,8.859074,2.9587407
18041,7.8944616,4.02957,8.859074,2.9587407
18042,7.8944616,4.02957,8.859074,2.9587407
18043,7.8944616,4.02957,8.859074,2.9587407
18044,7.8944616,4.02957,8.859074,2.9587407
18045,7.8944616,4.02957,8.859074,2.9587407
18046,7.8944616,4.02957,8.859074,2.9587407
18047,7.8944616,4.02957,8.859074,2.9587407
18048,7.8944616,4.02957,8.859074,2.9587407
18049,7.8944616,4.02957,8.859074,2.9587407
18050,7.8944616,4.02957,8.859074,2.9587407
18051,7.8944616,4.02957,8.859074,2.9587407
18052,7.8944616,4.02957,8.859074,2.9587407
18053,7.8944616,4.02957,8.859074,2.9587407
18054,7.8944616,4.02957,8.859074,2.9587407
18055,7.8944616,4.02957,8.859074,2.9587407
18056,7.8944616,4.02957,8.859074,2.9587407
18057,7.8944616,4.02957,8.859074,2.9587407
18058,7.8944616,4.02957,8.859074,2.9587407
18059,7.8944616,4.02957,8.859074,2.9587407
18060,7.8944616,4.02957,8.859074,2.9587407
18061,7.8944616,4.02957,8.859074,2.9587407
18062,7.8944616,4.02957,8.859074,2.9587407
18063,7.8944616,4.02957,8.859074,2.9587407
18064,7.8944616,4.02957,8.859074,2.9587407
18065,7.8944616,4.02957,8.859074,2.9587407
18066,7.8944616,4.02957,8.859074,2.9587407
18067,7.8944616,4.02957,8.859074,2.9587407
18068,7.8944616,4.02957,8.859074,2.9587407
18069,7.8944616,4.02957,8.859074,2.9587407
18070,7.8944616,4.02957,8.859074,2.9587407
18071,7.8944616,4.02957,8.859074,2.9587407
18072,7.8944616,4.02957,8.859074,2.9587407
18073,7.8944616,4.02957,8.859074,2.9587407
18074,7.8944616,4.02957,8.859074,2.9587407
18075,7.8944616,4.02957,8.859074,2.9587407
18076,7.8944616,4.02957,8.859074,2.9587407
18077,7.8944616,4.02957,8.859074,2.9587407
18078,7.8944616,4.02957,8.859074,2.9587407
18079,7.8944616,4.02957,8.859074,2.9587407
18080,7.8944616,4.02957,8.859074,2.9587407
18081,7.8944616,4.02957,8.859074,2.9587407
18082,7.8944616,4.02957,8.859074,2.9587407
18083,7.8944616,4.02957,8.859074,2.9587407
18084,7.8944616,4.02957,8.859074,2.9587407
18085,7.8944616,4.02957,8.859074,2.9587407
18086,7.8944616,4.02957,8.859074,2.9587407
18087,7.8944616,4.02957,8.859074,2.9587407
18088,7.8944616,4.02957,8.859074,2.9587407
18089,7.8944616,4.02957,8.859074,2.9587407
18090,7.8944616,4.02957,8.859074,2.9587407
18091,7.8944616,4.02957,8.859074,2.9587407
18092,7.8944616,4.02957,8.859074,2.9587407
18093,7.8944616,4.02957,8.859074,2.9587407
18094,7.8944616,4.02957,8.859074,2.9587407
18095,7.8944616,4.02957,8.859074,2.9587407
18096,7.8944616,4.02957,8.859074,2.9587407
18097,7.8944616,4.02957,8.859074,2.9587407
18098,7.8944616,4.02957,8.859074,2.9587407
18099,7.8944616,4.02957,8.859074,2.9587407
18100,7.8944616,4.02957,8.859074,2.9587407
18101,7.8944616,4.02957,8.859074,2.9587407
18102,7.8944616,4.02957,8.859074,2.9587407
18103,7.8944616,4.02957,8.859074,2.9587407
18104,7.8944616,4.02957,8.859074,2.9587407
18105,7.8944616,4.02957,8.859074,2.9587407
18106,7.8944616,4.02957,8.859074,2.9587407
18107,7.8944616,4.02957,8.859074,2.9587407
18108,7.8944616,4.02957,8.859074,2.9587407
18109,7.8944616,4.02957,8.859074,2.9587407
18110,7.8944616,4.02957,8.859074,2.9587407
18111,7.8944616,4.02957,8.859074,2.9587407
18112,7.8944616,4.02957,8.859074,2.9587407
18113,7.8944616,4.02957,8.859074,2.9587407
18114,7.8944616,4.02957,8.859074,2.9587407
18115,7.8944616,4.02957,8.859074,2.9587407
18116,7.8944616,4.02957,8.859074,2.9587407
18117,7.8944616,4.02957,8.859074,2.9587407
18118,7.8944616,4.02957,8.859074,2.9587407
18119,7.8944616,4.02957,8.859074,2.9587407
18120,7.8944616,4.02957,8.859074,2.9587407
18121,7.8944616,4.02957,8.859074,2.9587407
18122,7.8944616,4.02957,8.859074,2.9587407
18123,7.8944616,4.02957,8.859074,2.9587407
18124,7.8944616,4.02957,8.859074,2.9587407
18125,7.8944616,4.02957,8.859074,2.9587407
18126,7.8944616,4.02957,8.859074,2.9587407
18127,7.8944616,4.02957,8.859074,2.9587407
18128,7.8944616,4.02957,8.859074,2.9587407
18129,7.8944616,4.02957,8.859074,2.9587407
18130,7.8944616,4.02957,8.859074,2.9587407
18131,7.8944616,4.02957,8.859074,2.9587407
18132,7.8944616,4.02957,8.859074,2.9587407
18133,7.8944616,4.02957,8.859074,2.9587407
18134,7.8944616,4.02957,8.859074,2.9587407
18135,7.8944616,4.02957,8.859074,2.9587407
18136,7.8944616,4.02957,8.859074,2.9587407
18137,7.8944616,4.02957,8.859074,2.9587407
18138,7.8944616,4.02957,8.859074,2.9587407
18139,7.8944616,4.02957,8.859074,2.9587407
18140,7.8944616,4.02957,8.859074,2.9587407
18141,7.8944616,4.02957,8.859074,2.9587407
18142,7.8944616,4.02957,8.859074,2.9587407
18143,7.8944616,4.02957,8.859074,2.9587407
18144,7.8944616,4.02957,8.859074,2.9587407
18145,7.8944616,4.02957,8.859074,2.9587407
18146,7.8944616,4.02957,8.859074,2.9587407
18147,7.8944616,4.02957,8.859074,2.9587407
18148,7.8944616,4.02957,8.859074,2.9587407
18149,7.8944616,4.02957,8.859074,2.9587407
18150,7.8944616,4.02957,8.859074,2.9587407
18151,7.8944616,4.02957,8.859074,2.9587407
18152,7.8944616,4.02957,8.859074,2.9587407
18153,7.8944616,4.02957,8.859074,2.9587407
18154,7.8944616,4.02957,8.859074,2.9587407
18155,7.8944616,4.02957,8.859074,2.9587407
18156,7.8944616,4.02957,8.859074,2.9587407
18157,7.8944616,4.02957,8.859074,2.9587407
18158,7.8944616,4.02957,8.859074,2.9587407
18159,7.8944616,4.02957,8.859074,2.9587407
18160,7.8944616,4.02957,8.859074,2.9587407
18161,7.8944616,4.02957,8.859074,2.9587407
18162,7.8944616,4.02957,8.859074,2.9587407
18163,7.8944616,4.02957,8.859074,2.9587407
18164,7.8944616,4.02957,8.859074,2.9587407
18165,7.8944616,4.02957,8.859074,2.9587407
18166,7.8944616,4.02957,8.859074,2.9587407
18167,7.8944616,4.02957,8.859074,2.9587407
18168,7.8944616,4.02957,8.859074,2.9587407
18169,7.8944616,4.02957,8.859074,2.9587407
18170,7.8944616,4.02957,8.859074,2.9587407
18171,7.8944616,4.02957,8.859074,2.9587407
18172,7.8944616,4.02957,8.859074,2.9587407
18173,7.8944616,4.02957,8.859074,2.9587407
18174,7.8944616,4.02957,8.859074,2.9587407
18175,7.8944616,4.02957,8.859074,2.9587407
18176,7.8944616,4.02957,8.859074,2.9587407
18177,7.8944616,4.02957,8.859074,2.9587407
18178,7.8944616,4.02957,8.859074,2.9587407
18179,7.8944616,4.02957,8.859074,2.9587407
18180,7.8944616,4.02957,8.859074,2.9587407
18181,7.8944616,4.02957,8.859074,2.9587407
18182,7.8944616,4.02957,8.859074,2.9587407
18183,7.8944616,4.02957,8.859074,2.9587407
18184,7.8944616,4.02957,8.859074,2.9587407
18185,7.8944616,4.02957,8.859074,2.9587407
18186,7.8944616,4.02957,8.859074,2.9587407
18187,7.8944616,4.02957,8.859074,2.9587407
18188,7.8944616,4.02957,8.859074,2.9587407
18189,7.8944616,4.02957,8.859074,2.9587407
18190,7.8944616,4.02957,8.859074,2.9587407
18191,7.8944616,4.02957,8.859074,2.9587407
18192,7.8944616,4.02957,8.859074,2.9587407
18193,7.8944616,4.02957,8.859074,2.9587407
18194,7.8944616,4.02957,8.859074,2.9587407
18195,7.8944616,4.02957,8.859074,2.9587407
18196,7.8944616,4.02957,8.859074,2.9587407
18197,7.8944616,4.02957,8.859074,2.9587407
18198,7.8944616,4.02957,8.859074,2.9587407
18199,7.8944616,4.02957,8.859074,2.9587407
18200,7.8944616,4.02957,8.859074,2.9587407
18201,7.8944616,4.02957,8.859074,2.9587407
18202,7.8944616,4.02957,8.859074,2.9587407
18203,7.8944616,4.02957,8.859074,2.9587407
18204,7.8944616,4.02957,8.859074,2.9587407
18205,7.8944616,4.02957,8.859074,2.9587407
18206,7.8944616,4.02957,8.859074,2.9587407
18207,7.8944616,4.02957,8.859074,2.9587407
18208,7.8944616,4.02957,8.859074,2.9587407
18209,7.8944616,4.02957,8.859074,2.9587407
18210,7.8944616,4.02957,8.859074,2.9587407
18211,7.8944616,4.02957,8.859074,2.9587407
18212,7.8944616,4.02957,8.859074,2.9587407
18213,7.8944616,4.02957,8.859074,2.9587407
18214,7.8944616,4.02957,8.859074,2.9587407
18215,7.8944616,4.02957,8.859074,2.9587407
18216,7.8944616,4.02957,8.859074,2.9587407
18217,7.8944616,4.02957,8.859074,2.9587407
18218,7.8944616,4.02957,8.859074,2.9587407
18219,7.8944616,4.02957,8.859074,2.9587407
18220,7.8944616,4.02957,8.859074,2.9587407
18221,7.8944616,4.02957,8.859074,2.9587407
18222,7.8944616,4.02957,8.859074,2.9587407
18223,7.8944616,4.02957,8.859074,2.9587407
18224,7.8944616,4.02957,8.859074,2.9587407
18225,7.8944616,4.02957,8.859074,2.9587407
18226,7.8944616,4.02957,8.859074,2.9587407
18227,7.8944616,4.02957,8.859074,2.9587407
18228,7.8944616,4.02957,8.859074,2.9587407
18229,7.8944616,4.02957,8.859074,2.9587407
18230,7.8944616,4.02957,8.859074,2.9587407
18231,7.8944616,4.02957,8.859074,2.9587407
18232,7.8944616,4.02957,8.859074,2.9587407
18233,7.8944616,4.02957,8.859074,2.9587407
18234,7.8944616,4.02957,8.859074,2.9587407
18235,7.8944616,4.02957,8.859074,2.9587407
18236,7.8944616,4.02957,8.859074,2.9587407
18237,7.8944616,4.02957,8.859074,2.9587407
18238,7.8944616,4.02957,8.859074,2.9587407
18239,7.8944616,4.02957,8.859074,2.9587407
18240,7.8944616,4.02957,8.859074,2.9587407
18241,7.8944616,4.02957,8.859074,2.9587407
18242,7.8944616,4.02957,8.859074,2.9587407
18243,7.8944616,4.02957,8.859074,2.9587407
18244,7.8944616,4.02957,8.859074,2.9587407
18245,7.8944616,4.02957,8.859074,2.9587407
18246,7.8944616,4.02957,8.859074,2.9587407
18247,7.8944616,4.02957,8.859074,2.9587407
18248,7.8944616,4.02957,8.859074,2.9587407
18249,7.8944616,4.02957,8.859074,2.9587407
18250,7.8944616,4.02957,8.859074,2.9587407
18251,7.8944616,4.02957,8.859074,2.9587407
18252,7.8944616,4.02957,8.859074,2.9587407
18253,7.8944616,4.02957,8.859074,2.9587407
18254,7.8944616,4.02957,8.859074,2.9587407
18255,7.8944616,4.02957,8.859074,2.9587407
18256,7.8944616,4.02957,8.859074,2.9587407
18257,7.8944616,4.02957,8.859074,2.9587407
18258,7.8944616,4.02957,8.859074,2.9587407
18259,7.8944616,4.02957,8.859074,2.9587407
18260,7.8944616,4.02957,8.859074,2.9587407
18261,7.8944616,4.02957,8.859074,2.9587407
18262,7.8944616,4.02957,8.859074,2.9587407
18263,7.8944616,4.02957,8.859074,2.9587407
18264,7.8944616,4.02957,8.859074,2.9587407
18265,7.8944616,4.02957,8.859074,2.9587407
18266,7.8944616,4.02957,8.859074,2.9587407
18267,7.8944616,4.02957,8.859074,2.9587407
18268,7.8944616,4.02957,8.859074,2.9587407
18269,7.8944616,4.02957,8.859074,2.9587407
18270,7.8944616,4.02957,8.859074,2.9587407
18271,7.8944616,4.02957,8.859074,2.9587407
18272,7.8944616,4.02957,8.859074,2.9587407
18273,7.8944616,4.02957,8.859074,2.9587407
18274,7.8944616,4.02957,8.859074,2.9587407
18275,7.8944616,4.02957,8.859074,2.9587407
18276,7.8944616,4.02957,8.859074,2.9587407
18277,7.8944616,4.02957,8.859074,2.9587407
18278,7.8944616,4.02957,8.859074,2.9587407
18279,7.8944616,4.02957,8.859074,2.9587407
18280,7.8944616,4.02957,8.859074,2.9587407
18281,7.8944616,4.02957,8.859074,2.9587407
18282,7.8944616,4.02957,8.859074,2.9587407
18283,7.8944616,4.02957,8.859074,2.9587407
18284,7.8944616,4.02957,8.859074,2.9587407
18285,7.8944616,4.02957,8.859074,2.9587407
18286,7.8944616,4.02957,8.859074,2.9587407
18287,7.8944616,4.02957,8.859074,2.9587407
18288,7.8944616,4.02957,8.859074,2.9587407
18289,7.8944616,4.02957,8.859074,2.9587407
18290,7.8944616,4.02957,8.859074,2.9587407
18291,7.8944616,4.02957,8.859074,2.9587407
18292,7.8944616,4.02957,8.859074,2.9587407
18293,7.8944616,4.02957,8.859074,2.9587407
18294,7.8944616,4.02957,8.859074,2.9587407
18295,7.8944616,4.02957,8.859074,2.9587407
18296,7.8944616,4.02957,8.859074,2.9587407
18297,7.8944616,4.02957,8.859074,2.9587407
18298,7.8944616,4.02957,8.859074,2.9587407
18299,7.8944616,4.02957,8.859074,2.9587407
18300,7.8944616,4.02957,8.859074,2.9587407
18301,7.8944616,4.02957,8.859074,2.9587407
18302,7.8944616,4.02957,8.859074,2.9587407
18303,7.8944616,4.02957,8.859074,2.9587407
18304,7.8944616,4.02957,8.859074,2.9587407
18305,7.8944616,4.02957,8.859074,2.9587407
18306,7.8944616,4.02957,8.859074,2.9587407
18307,7.8944616,4.02957,8.859074,2.9587407
18308,7.8944616,4.02957,8.859074,2.9587407
18309,7.8944616,4.02957,8.859074,2.9587407
18310,7.8944616,4.02957,8.859074,2.9587407
18311,7.8944616,4.02957,8.859074,2.9587407
18312,7.8944616,4.02957,8.859074,2.9587407
18313,7.8944616,4.02957,8.859074,2.9587407
18314,7.8944616,4.02957,8.859074,2.9587407
18315,7.8944616,4.02957,8.859074,2.9587407
18316,7.8944616,4.02957,8.859074,2.9587407
18317,7.8944616,4.02957,8.859074,2.9587407
18318,7.8944616,4.02957,8.859074,2.9587407
18319,7.8944616,4.02957,8.859074,2.9587407
18320,7.8944616,4.02957,8.859074,2.9587407
18321,7.8944616,4.02957,8.859074,2.9587407
18322,7.8944616,4.02957,8.859074,2.9587407
18323,7.8944616,4.02957,8.859074,2.9587407
18324,7.8944616,4.02957,8.859074,2.9587407
18325,7.8944616,4.02957,8.859074,2.9587407
18326,7.8944616,4.02957,8.859074,2.9587407
18327,7.8944616,4.02957,8.859074,2.9587407
18328,7.8944616,4.02957,8.859074,2.9587407
18329,7.8944616,4.02957,8.859074,2.9587407
18330,7.8944616,4.02957,8.859074,2.9587407
18331,7.8944616,4.02957,8.859074,2.9587407
18332,7.8944616,4.02957,8.859074,2.9587407
18333,7.8944616,4.02957,8.859074,2.9587407
18334,7.8944616,4.02957,8.859074,2.9587407
18335,7.8944616,4.02957,8.859074,2.9587407
18336,7.8944616,4.02957,8.859074,2.9587407
18337,7.8944616,4.02957,8.859074,2.9587407
18338,7.8944616,4.02957,8.859074,2.9587407
18339,7.8944616,4.02957,8.859074,2.9587407
18340,7.8944616,4.02957,8.859074,2.9587407
18341,7.8944616,4.02957,8.859074,2.9587407
18342,7.8944616,4.02957,8.859074,2.9587407
18343,7.8944616,4.02957,8.859074,2.9587407
18344,7.8944616,4.02957,8.859074,2.9587407
18345,7.8944616,4.02957,8.859074,2.9587407
18346,7.8944616,4.02957,8.859074,2.9587407
18347,7.8944616,4.02957,8.859074,2.9587407
18348,7.8944616,4.02957,8.859074,2.9587407
18349,7.8944616,4.02957,8.859074,2.9587407
18350,7.8944616,4.02957,8.859074,2.9587407
18351,7.8944616,4.02957,8.859074,2.9587407
18352,7.8944616,4.02957,8.859074,2.9587407
18353,7.8944616,4.02957,8.859074,2.9587407
18354,7.8944616,4.02957,8.859074,2.9587407
18355,7.8944616,4.02957,8.859074,2.9587407
18356,7.8944616,4.02957,8.859074,2.9587407
18357,7.8944616,4.02957,8.859074,2.9587407
18358,7.8944616,4.02957,8.859074,2.9587407
18359,7.8944616,4.02957,8.859074,2.9587407
18360,7.8944616,4.02957,8.859074,2.9587407
18361,7.8944616,4.02957,8.859074,2.9587407
18362,7.8944616,4.02957,8.859074,2.9587407
18363,7.8944616,4.02957,8.859074,2.9587407
18364,7.8944616,4.02957,8.859074,2.9587407
18365,7.8944616,4.02957,8.859074,2.9587407
18366,7.8944616,4.02957,8.859074,2.9587407
18367,7.8944616,4.02957,8.859074,2.9587407
18368,7.8944616,4.02957,8.859074,2.9587407
18369,7.8944616,4.02957,8.859074,2.9587407
18370,7.8944616,4.02957,8.859074,2.9587407
18371,7.8944616,4.02957,8.859074,2.9587407
18372,7.8944616,4.02957,8.859074,2.9587407
18373,7.8944616,4.02957,8.859074,2.9587407
18374,7.8944616,4.02957,8.859074,2.9587407
18375,7.8944616,4.02957,8.859074,2.9587407
18376,7.8944616,4.02957,8.859074,2.9587407
18377,7.8944616,4.02957,8.859074,2.9587407
18378,7.8944616,4.02957,8.859074,2.9587407
18379,7.8944616,4.02957,8.859074,2.9587407
18380,7.8944616,4.02957,8.859074,2.9587407
18381,7.8944616,4.02957,8.859074,2.9587407
18382,7.8944616,4.02957,8.859074,2.9587407
18383,7.8944616,4.02957,8.859074,2.9587407
18384,7.8944616,4.02957,8.859074,2.9587407
18385,7.8944616,4.02957,8.859074,2.9587407
18386,7.8944616,4.02957,8.859074,2.9587407
18387,7.8944616,4.02957,8.859074,2.9587407
18388,7.8944616,4.02957,8.859074,2.9587407
18389,7.8944616,4.02957,8.859074,2.9587407
18390,7.8944616,4.02957,8.859074,2.9587407
18391,7.8944616,4.02957,8.859074,2.9587407
18392,7.8944616,4.02957,8.859074,2.9587407
18393,7.8944616,4.02957,8.859074,2.9587407
18394,7.8944616,4.02957,8.859074,2.9587407
18395,7.8944616,4.02957,8.859074,2.9587407
18396,7.8944616,4.02957,8.859074,2.9587407
18397,7.8944616,4.02957,8.859074,2.9587407
18398,7.8944616,4.02957,8.859074,2.9587407
18399,7.8944616,4.02957,8.859074,2.9587407
18400,7.8944616,4.02957,8.859074,2.9587407
18401,7.8944616,4.02957,8.859074,2.9587407
18402,7.8944616,4.02957,8.859074,2.9587407
18403,7.8944616,4.02957,8.859074,2.9587407
18404,7.8944616,4.02957,8.859074,2.9587407
18405,7.8944616,4.02957,8.859074,2.9587407
18406,7.8944616,4.02957,8.859074,2.9587407
18407,7.8944616,4.02957,8.859074,2.9587407
18408,7.8944616,4.02957,8.859074,2.9587407
18409,7.8944616,4.02957,8.859074,2.9587407
18410,7.8944616,4.02957,8.859074,2.9587407
18411,7.8944616,4.02957,8.859074,2.9587407
18412,7.8944616,4.02957,8.859074,2.9587407
18413,7.8944616,4.02957,8.859074,2.9587407
18414,7.8944616,4.02957,8.859074,2.9587407
18415,7.8944616,4.02957,8.859074,2.9587407
18416,7.8944616,4.02957,8.859074,2.9587407
18417,7.8944616,4.02957,8.859074,2.9587407
18418,7.8944616,4.02957,8.859074,2.9587407
18419,7.8944616,4.02957,8.859074,2.9587407
18420,7.8944616,4.02957,8.859074,2.9587407
18421,7.8944616,4.02957,8.859074,2.9587407
18422,7.8944616,4.02957,8.859074,2.9587407
18423,7.8944616,4.02957,8.859074,2.9587407
18424,7.8944616,4.02957,8.859074,2.9587407
18425,7.8944616,4.02957,8.859074,2.9587407
18426,7.8944616,4.02957,8.859074,2.9587407
18427,7.8944616,4.02957,8.859074,2.9587407
18428,7.8944616,4.02957,8.859074,2.9587407
18429,7.8944616,4.02957,8.859074,2.9587407
18430,7.8944616,4.02957,8.859074,2.9587407
18431,7.8944616,4.02957,8.859074,2.9587407
18432,7.8944616,4.02957,8.859074,2.9587407
18433,7.8944616,4.02957,8.859074,2.9587407
18434,7.8944616,4.02957,8.859074,2.9587407
18435,7.8944616,4.02957,8.859074,2.9587407
18436,7.8944616,4.02957,8.859074,2.9587407
18437,7.8944616,4.02957,8.859074,2.9587407
18438,7.8944616,4.02957,8.859074,2.9587407
18439,7.8944616,4.02957,8.859074,2.9587407
18440,7.8944616,4.02957,8.859074,2.9587407
18441,7.8944616,4.02957,8.859074,2.9587407
18442,7.8944616,4.02957,8.859074,2.9587407
18443,7.8944616,4.02957,8.859074,2.9587407
18444,7.8944616,4.02957,8.859074,2.9587407
18445,7.8944616,4.02957,8.859074,2.9587407
18446,7.8944616,4.02957,8.859074,2.9587407
18447,7.8944616,4.02957,8.859074,2.9587407
18448,7.8944616,4.02957,8.859074,2.9587407
18449,7.8944616,4.02957,8.859074,2.9587407
18450,7.8944616,4.02957,8.859074,2.9587407
18451,7.8944616,4.02957,8.859074,2.9587407
18452,7.8944616,4.02957,8.859074,2.9587407
18453,7.8944616,4.02957,8.859074,2.9587407
18454,7.8944616,4.02957,8.859074,2.9587407
18455,7.8944616,4.02957,8.859074,2.9587407
18456,7.8944616,4.02957,8.859074,2.9587407
18457,7.8944616,4.02957,8.859074,2.9587407
18458,7.8944616,4.02957,8.859074,2.9587407
18459,7.8944616,4.02957,8.859074,2.9587407
18460,7.8944616,4.02957,8.859074,2.9587407
18461,7.8944616,4.02957,8.859074,2.9587407
18462,7.8944616,4.02957,8.859074,2.9587407
18463,7.8944616,4.02957,8.859074,2.9587407
18464,7.8944616,4.02957,8.859074,2.9587407
18465,7.8944616,4.02957,8.859074,2.9587407
18466,7.8944616,4.02957,8.859074,2.9587407
18467,7.8944616,4.02957,8.859074,2.9587407
18468,7.8944616,4.02957,8.859074,2.9587407
18469,7.8944616,4.02957,8.859074,2.9587407
18470,7.8944616,4.02957,8.859074,2.9587407
18471,7.8944616,4.02957,8.859074,2.9587407
18472,7.8944616,4.02957,8.859074,2.9587407
18473,7.8944616,4.02957,8.859074,2.9587407
18474,7.8944616,4.02957,8.859074,2.9587407
18475,7.8944616,4.02957,8.859074,2.9587407
18476,7.8944616,4.02957,8.859074,2.9587407
